material,method,run,hv,igd_plus,hf_calls,feasible_rate
Hydrogel,MF-SAEA,7,0.7829704217336461,0.1010886757753108,78,0.9169253251988855
Hydrogel,Proposed,7,0.7994032385743037,0.09094374410921027,60,0.9616381708178616
Hydrogel,NSGA-II,8,0.6339821055577359,0.18298335988836603,120,0.7848754219702287
Hydrogel,MOEA/D,8,0.6361953199645507,0.17550864257328413,120,0.7821427615516936
Hydrogel,SMS-EGO,8,0.6920572835556558,0.13304034047709135,103,0.8238038662807037
Hydrogel,ParEGO,8,0.6938471763661412,0.13490407334643234,95,0.8396783965294053
Hydrogel,GP-BO,8,0.7210191357860929,0.1267122811216499,103,0.8340262250155633
Hydrogel,SF-SAEA,8,0.7174486982139112,0.13058117533948127,92,0.874254285986248
Hydrogel,Physics-free,8,0.7293901507698191,0.12330269417020637,82,0.8588569072108309
Hydrogel,MF-SAEA,8,0.7771847565255572,0.09549464339442516,74,0.8895201280934865
Hydrogel,Proposed,8,0.7965101080270622,0.09151760661795554,57,0.9214557820566861
Hydrogel,NSGA-II,9,0.6241251840521899,0.17716063049074446,120,0.7816266106656704
Hydrogel,MOEA/D,9,0.6228122861894937,0.19065922453978526,120,0.7996307768577469
Hydrogel,SMS-EGO,9,0.6929436585963668,0.13636871933202413,102,0.8075173104025111
Hydrogel,ParEGO,9,0.6903669772074529,0.13752990181188265,102,0.850864559274424
Hydrogel,GP-BO,9,0.7144103411972635,0.12505885054521776,95,0.8547904531073512
Hydrogel,SF-SAEA,9,0.7466037933970684,0.12214630557375697,96,0.8661554504751204
Hydrogel,Physics-free,9,0.737266031020508,0.11922623088299944,86,0.852298596367759
Hydrogel,MF-SAEA,9,0.794086778548873,0.0911806494184639,74,0.8993397613671649
Hydrogel,Proposed,9,0.7806182396955645,0.10825350336980676,65,0.935246896051445
Hydrogel,NSGA-II,10,0.61830205567419,0.1847250117015603,115,0.7728792437979708
Hydrogel,MOEA/D,10,0.6561379581199148,0.17114450849412907,120,0.7845205549412333
Hydrogel,SMS-EGO,10,0.6875089573751331,0.1409214961562623,97,0.8325691515444061
Hydrogel,ParEGO,10,0.7016771882832797,0.13625096052275198,103,0.8568758674587599
Hydrogel,GP-BO,10,0.713793169139667,0.13003190250285665,96,0.8476566797930125
Hydrogel,SF-SAEA,10,0.7242410534389093,0.12422567512787061,83,0.8634925478163236
Hydrogel,Physics-free,10,0.7160725988254679,0.1328418215791807,83,0.8740700240872106
Hydrogel,MF-SAEA,10,0.7828538394022788,0.1010050810219281,78,0.8966372740680927
Hydrogel,Proposed,10,0.773228401437823,0.10484718684129254,61,0.94396977796622
Hydrogel,NSGA-II,11,0.6331056670129093,0.17420654002782343,120,0.8086592503576597
Hydrogel,MOEA/D,11,0.6480128307752537,0.16689040934599322,120,0.777865832538922
Hydrogel,SMS-EGO,11,0.6753456082741551,0.1454034462548942,100,0.8420117795720639
Hydrogel,ParEGO,11,0.7058535223062212,0.1375223425843041,99,0.8468645603912207
Hydrogel,GP-BO,11,0.7047912716495216,0.13854187567114265,98,0.8287223787896687
Hydrogel,SF-SAEA,11,0.7361136585140493,0.11717453306136,90,0.867901381503788
Hydrogel,Physics-free,11,0.7499914307567258,0.10977399346862762,81,0.8577698522696079
Hydrogel,MF-SAEA,11,0.7902734310931282,0.10366795060425012,81,0.9012229225401586
Hydrogel,Proposed,11,0.7956217259587873,0.10151264974303086,61,0.9286944068405822
Hydrogel,NSGA-II,12,0.5882310099701181,0.2011196637131171,116,0.8032382679496558
Hydrogel,MOEA/D,12,0.634486266319041,0.1800950113721963,119,0.803842069857683
Hydrogel,SMS-EGO,12,0.6820625904620384,0.13904034735924617,100,0.8308769022186335
Hydrogel,ParEGO,12,0.6869405259653157,0.14995462841605578,96,0.8376921556286415
Hydrogel,GP-BO,12,0.7025892554985267,0.12778161458608583,99,0.8435945791809775
Hydrogel,SF-SAEA,12,0.7350836878280786,0.11910932662719213,88,0.8762328682850228
Hydrogel,Physics-free,12,0.7364411560332452,0.1180775635862099,84,0.8726556108972378
Hydrogel,MF-SAEA,12,0.7882320313520372,0.09532124522573686,79,0.8932364274508559
Hydrogel,Proposed,12,0.7921534592632351,0.09461665618342732,63,0.9299922846153093
Hydrogel,NSGA-II,13,0.6142047394948222,0.1819489915975428,120,0.7828573417797562
Hydrogel,MOEA/D,13,0.6299982625442059,0.17628221767220922,120,0.8118668601609096
Hydrogel,SMS-EGO,13,0.6890925003987035,0.13850536038305758,104,0.8481972920482101
Hydrogel,ParEGO,13,0.7386267222649704,0.1112502596344425,96,0.8288982926221727
Hydrogel,GP-BO,13,0.7019258449293414,0.13486614523707555,101,0.8449396828283976
Hydrogel,SF-SAEA,13,0.7288376932683935,0.12956036522884232,85,0.8554925020251615
Hydrogel,Physics-free,13,0.7394609581672499,0.12383345151619081,89,0.8451083519664533
Hydrogel,MF-SAEA,13,0.7685380605111904,0.10301781239860969,77,0.9117021451031592
Hydrogel,Proposed,13,0.7857751936162468,0.10010738420614249,53,0.9247844906648793
Hydrogel,NSGA-II,14,0.6144610111900505,0.18142399296347853,119,0.7795964163570632
Hydrogel,MOEA/D,14,0.6345988392533234,0.1722386257454122,120,0.8122771960556991
Hydrogel,SMS-EGO,14,0.6822297666115517,0.13760776849418363,97,0.8261060477351242
Hydrogel,ParEGO,14,0.6870279747686584,0.14067216453192694,95,0.8637810524478815
Hydrogel,GP-BO,14,0.6897379236673874,0.1404871336908575,95,0.8332676097536547
Hydrogel,SF-SAEA,14,0.7076039883310229,0.1351907202202685,92,0.8587226004314367
Hydrogel,Physics-free,14,0.7059514286593013,0.13102307768851856,79,0.8456528103526298
Hydrogel,MF-SAEA,14,0.7829437669222993,0.08927546537958879,80,0.895184727862164
Hydrogel,Proposed,14,0.7746803042784353,0.10070616049101778,58,0.933794864698578
Hydrogel,NSGA-II,15,0.5937176875416879,0.19538567571447646,114,0.8028074226727429
Hydrogel,MOEA/D,15,0.6385258891935243,0.17189332431622784,119,0.8037061529263725
Hydrogel,SMS-EGO,15,0.6832735327031034,0.14868973949559003,100,0.8400590623468972
Hydrogel,ParEGO,15,0.6742735195254591,0.15233543662921983,99,0.8579926619905355
Hydrogel,GP-BO,15,0.7130992628933076,0.13471530333729204,94,0.8561000713269642
Hydrogel,SF-SAEA,15,0.7050028955604025,0.13126960128340756,87,0.8767306420655792
Hydrogel,Physics-free,15,0.7098722677430306,0.13275683108273106,84,0.8699747911907888
Hydrogel,MF-SAEA,15,0.7709620756567632,0.10856367891009892,78,0.9090548932033045
Hydrogel,Proposed,15,0.7624041665698282,0.11210742543674494,61,0.9408997231717061
DEA,NSGA-II,1,0.653034588402207,0.16474258511384215,118,0.814166439875115
DEA,MOEA/D,1,0.644939363523712,0.16692097582647414,120,0.802213519026318
DEA,SMS-EGO,1,0.7139070491965854,0.13587452760687568,99,0.8255772423642174
DEA,ParEGO,1,0.7146853467955613,0.12355064492442196,96,0.8482212313125923
DEA,GP-BO,1,0.7305540166167858,0.11234773064782481,87,0.8493561899615912
DEA,SF-SAEA,1,0.7319491951465131,0.11429310994595272,90,0.8764283654970793
DEA,Physics-free,1,0.7686385688623053,0.1103625606933026,85,0.8629783132595608
DEA,MF-SAEA,1,0.8113973680515097,0.08281765780980042,76,0.9163075274595618
DEA,Proposed,1,0.8631872536739451,0.06144410625143609,57,0.9417342846142196
DEA,NSGA-II,2,0.6582587685747681,0.1592054552156199,119,0.7953591870938548
DEA,MOEA/D,2,0.6765158493773209,0.1604504925782483,120,0.8009431868098558
DEA,SMS-EGO,2,0.711052097632516,0.1326058918832629,100,0.8313500451835313
DEA,ParEGO,2,0.7400872827321936,0.11732115372531271,96,0.8413417511459866
DEA,GP-BO,2,0.7326690770461143,0.11622411001532854,95,0.8703922573493174
DEA,SF-SAEA,2,0.768282471766952,0.1109295929489789,91,0.8803619647070526
DEA,Physics-free,2,0.7856900367329176,0.1008496836526242,91,0.8674789021250436
DEA,MF-SAEA,2,0.8001839448143582,0.08832423724987379,73,0.9001714003073725
DEA,Proposed,2,0.8830145866172227,0.0667263061115257,66,0.9612115742013756
DEA,NSGA-II,3,0.6526555959640423,0.1760115005646668,116,0.7918245678248601
DEA,MOEA/D,3,0.6769096036741726,0.1511712550664687,119,0.8318043884615389
DEA,SMS-EGO,3,0.7131025069450924,0.12038353695771645,95,0.818277715952219
DEA,ParEGO,3,0.7391927866185198,0.12099127322316743,97,0.8341634513432384
DEA,GP-BO,3,0.745241112326635,0.11843069456859123,90,0.8428227339137021
DEA,SF-SAEA,3,0.7556749109871508,0.11718561305106998,90,0.8501843628225241
DEA,Physics-free,3,0.7824593944656092,0.09735817149693213,83,0.8540447513070321
DEA,MF-SAEA,3,0.8200598237944815,0.08562310818788807,76,0.8878441470423525
DEA,Proposed,3,0.8772281954674125,0.060536092025606156,62,0.9530643636280319
DEA,NSGA-II,4,0.6667259264640852,0.1670298187898332,118,0.7855148581063776
DEA,MOEA/D,4,0.6557992419980346,0.1663647799619939,120,0.7926663008259162
DEA,SMS-EGO,4,0.7253440164890064,0.12454197382449567,100,0.8428954783729662
DEA,ParEGO,4,0.7404007729579558,0.12191336966628437,100,0.8484363622479175
DEA,GP-BO,4,0.7290874371347568,0.11786334558561555,95,0.8309812746461118
DEA,SF-SAEA,4,0.7376884291515299,0.12232334961086413,89,0.8827316819633821
DEA,Physics-free,4,0.7754994310116491,0.10630927039225802,83,0.8533618210050625
DEA,MF-SAEA,4,0.8015311275752268,0.08048753931464463,73,0.8979991394073698
DEA,Proposed,4,0.8691545939773228,0.05536863118054061,60,0.9524047183314305
DEA,NSGA-II,5,0.6512566613685555,0.16485728930952925,119,0.7964057269982103
DEA,MOEA/D,5,0.676592470255439,0.14998574644918553,118,0.8198919137600835
DEA,SMS-EGO,5,0.7180660290762888,0.12181243306530071,97,0.8272404499713353
DEA,ParEGO,5,0.7241425889976697,0.1213390112191452,104,0.8339595910475894
DEA,GP-BO,5,0.7171046294667395,0.12415763791839947,98,0.8691965012633817
DEA,SF-SAEA,5,0.7472053004355333,0.11946279622479217,86,0.8607117209572681
DEA,Physics-free,5,0.7629853092505927,0.11111328254339418,86,0.8709202383621027
DEA,MF-SAEA,5,0.7811099375618257,0.09591031170156854,77,0.9034912175102758
DEA,Proposed,5,0.86985216017531,0.05573633045307667,56,0.9312889283259155
DEA,NSGA-II,6,0.6608892558456574,0.15940303092670627,120,0.788393698163118
DEA,MOEA/D,6,0.6544791329332793,0.16787022493659243,118,0.8085345027640594
DEA,SMS-EGO,6,0.7135098723131631,0.13603364676361276,103,0.8480478097780075
DEA,ParEGO,6,0.7252010985437204,0.1287284054692946,101,0.8500741186243953
DEA,GP-BO,6,0.7418618575457485,0.11995842288448401,91,0.858390796082377
DEA,SF-SAEA,6,0.7443754447822706,0.11274845005422993,90,0.8765027836794259
DEA,Physics-free,6,0.7757152671263609,0.10605906780306111,83,0.86140639928388
DEA,MF-SAEA,6,0.7911699136566295,0.0905147614032196,77,0.8991223167994281
DEA,Proposed,6,0.8735634909802985,0.05957832542322741,60,0.940610146429951
DEA,NSGA-II,7,0.6653837660477313,0.16093758677290523,120,0.7993950712340367
DEA,MOEA/D,7,0.6807775745676924,0.15981675063023063,120,0.810968547723429
DEA,SMS-EGO,7,0.7220499332813293,0.12702721526074745,95,0.8203388352429197
DEA,ParEGO,7,0.7308733229201886,0.12042846813358415,93,0.8603082175259357
DEA,GP-BO,7,0.7336995595018261,0.12758225182471963,92,0.851825588989657
DEA,SF-SAEA,7,0.7653226885386996,0.10725702326182475,87,0.8726443006487747
DEA,Physics-free,7,0.780109435815246,0.10090023761609375,81,0.8626787353882216
DEA,MF-SAEA,7,0.8130926865196817,0.08740081868990374,76,0.8973946943835509
DEA,Proposed,7,0.861956424264455,0.06226143979779634,61,0.9369084144284361
DEA,NSGA-II,8,0.6794920029980485,0.15470685591329744,113,0.7994524680011653
DEA,MOEA/D,8,0.6717680005437174,0.15230189381507192,120,0.816693606430747
DEA,SMS-EGO,8,0.7242103748044189,0.13075357320984687,96,0.8229951520853919
DEA,ParEGO,8,0.7364998271908739,0.11928701698705976,91,0.8389084871652159
DEA,GP-BO,8,0.7564543810712745,0.11040836449737629,96,0.8591317521461631
DEA,SF-SAEA,8,0.7708263742094957,0.11131832943110877,91,0.880032095465195
DEA,Physics-free,8,0.7938446582060915,0.09101058160740588,81,0.8560190050007744
DEA,MF-SAEA,8,0.8092394360151963,0.08953644092867913,73,0.9042312348154854
DEA,Proposed,8,0.8808930181188986,0.06332835886643139,59,0.9366557294991014
DEA,NSGA-II,9,0.6439295575975694,0.16957548219666185,120,0.8057332793188497
DEA,MOEA/D,9,0.6524593942200699,0.1656957310110137,119,0.8188734970136821
DEA,SMS-EGO,9,0.6982215944644462,0.1398418808734394,102,0.8286072948786771
DEA,ParEGO,9,0.7111443845357038,0.13361677921905593,103,0.8548007765716793
DEA,GP-BO,9,0.7398539174930536,0.12099708173114981,88,0.8375704952445682
DEA,SF-SAEA,9,0.7245889934713818,0.12201838690280613,88,0.8678397421726812
DEA,Physics-free,9,0.7427765305011772,0.1128049080750747,88,0.8674069244257867
DEA,MF-SAEA,9,0.7878136688059453,0.08858001714466604,73,0.896987401070997
DEA,Proposed,9,0.8693228658661516,0.05687861830291473,56,0.9618720332038306
DEA,NSGA-II,10,0.652365027530054,0.16867077975431105,113,0.7692544516666914
DEA,MOEA/D,10,0.6616836567728422,0.17212284276535958,120,0.7999578570544633
DEA,SMS-EGO,10,0.7260115840999575,0.1206160366286598,96,0.8445770223604526
DEA,ParEGO,10,0.7446854067344,0.11591036464005995,96,0.8335344232635985
DEA,GP-BO,10,0.733022206544606,0.11535706461271768,94,0.8525683118340388
DEA,SF-SAEA,10,0.7411994114945559,0.11853059310768498,88,0.8678623804336848
DEA,Physics-free,10,0.7727867777828318,0.1053080388110099,81,0.87335082459167
DEA,MF-SAEA,10,0.8048015932638076,0.09406701410058187,73,0.9010121141285893
DEA,Proposed,10,0.8870779475488378,0.047777826469518524,60,0.9483912192301102
DEA,NSGA-II,11,0.672965751004541,0.16150422502526163,116,0.8009706738558343
DEA,MOEA/D,11,0.6846775255797236,0.14205260612341808,117,0.8052488465329709
DEA,SMS-EGO,11,0.7134163149925051,0.12870308970341238,99,0.8400046906262579
DEA,ParEGO,11,0.7197695687060376,0.13415203719339008,94,0.8588088996341008
DEA,GP-BO,11,0.7402272574306369,0.12504126337522492,93,0.852863984539985
DEA,SF-SAEA,11,0.756299313908372,0.11324753605709026,92,0.887538319169344
DEA,Physics-free,11,0.790170337192417,0.10018506216434311,86,0.8691489901658582
DEA,MF-SAEA,11,0.7881466828013609,0.09421420220411333,74,0.9249739121590006
DEA,Proposed,11,0.8850643144516137,0.06379143334870681,63,0.9503943636758457
DEA,NSGA-II,12,0.6264991792505231,0.18745682415523515,120,0.8068308714355472
DEA,MOEA/D,12,0.6667845426871041,0.16080275267121247,120,0.7970356114935163
DEA,SMS-EGO,12,0.7238609095377408,0.11625343146742045,100,0.8410672770649361
DEA,ParEGO,12,0.7113095190471647,0.14261018828441416,94,0.8398831379284954
DEA,GP-BO,12,0.7261259025113134,0.12193160835695882,93,0.8499746732813956
DEA,SF-SAEA,12,0.7340308085855991,0.11829488353946,88,0.8749135701293258
DEA,Physics-free,12,0.757133498858919,0.1030517110063486,80,0.8636646446773479
DEA,MF-SAEA,12,0.7869944590482346,0.09244433575005845,81,0.8969124785523326
DEA,Proposed,12,0.8504619457742592,0.06616823930021523,57,0.9594256748939514
DEA,NSGA-II,13,0.6440751328610204,0.1747673668063002,120,0.7719726322787022
DEA,MOEA/D,13,0.6608387222447933,0.163255268876102,120,0.8096240233662271
DEA,SMS-EGO,13,0.7202508022674697,0.12523804816158293,103,0.8412048980751764
DEA,ParEGO,13,0.7138095781413208,0.13152960462574886,93,0.8507103075925851
DEA,GP-BO,13,0.7580971193562887,0.11248861612707303,92,0.8683905048296656
DEA,SF-SAEA,13,0.7530161026281673,0.10090549035295607,88,0.8756006515294391
DEA,Physics-free,13,0.7802857887043454,0.09848579815166843,83,0.8758539624081539
DEA,MF-SAEA,13,0.7837448384752831,0.10461502678288843,77,0.9052047585724442
DEA,Proposed,13,0.847194467875628,0.06723412610794176,59,0.9351208351629826
DEA,NSGA-II,14,0.663725226937919,0.16522048359060507,120,0.7964150589870627
DEA,MOEA/D,14,0.6898165759392012,0.15040750069234674,117,0.8021994949940414
DEA,SMS-EGO,14,0.7229234011328953,0.12637037920322008,102,0.8379550388409285
DEA,ParEGO,14,0.7540718390035884,0.11651024290641927,102,0.8525439172973741
DEA,GP-BO,14,0.7469996391909548,0.11125971106977516,93,0.8542059707198895
DEA,SF-SAEA,14,0.7491263284423065,0.12111002962132209,87,0.8822487672071875
DEA,Physics-free,14,0.7837211510261931,0.10336474083042266,83,0.8558720851252323
DEA,MF-SAEA,14,0.8116391269546688,0.09275377273436525,70,0.8934037764861344
DEA,Proposed,14,0.8707315513786521,0.05102144865738851,61,0.9516107145670772
DEA,NSGA-II,15,0.6733708962193862,0.15834531255196757,119,0.7779621514180074
DEA,MOEA/D,15,0.6556320548843929,0.17113596275317586,117,0.8010066464144564
DEA,SMS-EGO,15,0.7191686900123389,0.12912059279271507,98,0.8393787585978039
DEA,ParEGO,15,0.7544503460481349,0.11387513276988309,94,0.8412540590934418
DEA,GP-BO,15,0.7576741022233974,0.12082455306374841,94,0.8433216239134315
DEA,SF-SAEA,15,0.7641065344102216,0.11147784472252634,89,0.8653531338430096
DEA,Physics-free,15,0.795732728569216,0.09013801332363779,86,0.8589324990125133
DEA,MF-SAEA,15,0.7931247301041195,0.09448714679947107,75,0.90548479603583
DEA,Proposed,15,0.8674097421189547,0.06243159643276627,63,0.9588812041622069
MRC,NSGA-II,1,0.6526157733707387,0.16433745259266042,118,0.7877694722031092
MRC,MOEA/D,1,0.6577962855619932,0.1745609599025589,120,0.8053040137414965
MRC,SMS-EGO,1,0.699424877093007,0.1251522919261085,104,0.8618351269816387
MRC,ParEGO,1,0.7145013533915318,0.12904100364670157,104,0.8413878537169062
MRC,GP-BO,1,0.7346265750107258,0.11702183088080312,97,0.8488108828053605
MRC,SF-SAEA,1,0.7331481612721558,0.11643892108277393,86,0.8695312566410287
MRC,Physics-free,1,0.7418577507459566,0.117278325572657,82,0.856792899165479
MRC,MF-SAEA,1,0.777285930035926,0.10411310037878745,77,0.8993157059912548
MRC,Proposed,1,0.8514429139512095,0.06944391869202333,57,0.9469663269478695
MRC,NSGA-II,2,0.6538375204796031,0.16175061290381718,120,0.8015455466241583
MRC,MOEA/D,2,0.6667030937421687,0.16277907909395165,118,0.8127907549246123
MRC,SMS-EGO,2,0.6944777020128445,0.13994151874514787,103,0.8340485132030067
MRC,ParEGO,2,0.7055409133886438,0.13409755980991486,103,0.8337904147796034
MRC,GP-BO,2,0.7343570399507537,0.12179228024152092,93,0.8544787800317292
MRC,SF-SAEA,2,0.725438236134493,0.12115583216582959,83,0.8748838320088859
MRC,Physics-free,2,0.759652901228874,0.11312781744361947,89,0.8583306897086602
MRC,MF-SAEA,2,0.7744840737771078,0.1056726660867063,68,0.8979486707371979
MRC,Proposed,2,0.846649862896762,0.07383740506814906,61,0.9132763839139159
MRC,NSGA-II,3,0.6488480037276292,0.16828302294291164,113,0.785362061245284
MRC,MOEA/D,3,0.6535491804437825,0.16699173119656702,120,0.801179394168998
MRC,SMS-EGO,3,0.6949572595999655,0.14191986076621418,101,0.8284786484462093
MRC,ParEGO,3,0.7298566779991937,0.12622382395986853,95,0.8576145598753536
MRC,GP-BO,3,0.7294380567745662,0.12155084825810746,88,0.8405423155813343
MRC,SF-SAEA,3,0.7482902285198778,0.12393456437694352,87,0.8618934732227617
MRC,Physics-free,3,0.7609808589435606,0.1101014258442211,86,0.8502054850466959
MRC,MF-SAEA,3,0.7927644422800807,0.09748659605642994,74,0.8907144575756767
MRC,Proposed,3,0.8409373563554429,0.0762299358248531,58,0.9318723122139956
MRC,NSGA-II,4,0.6232891443842805,0.1831179688000987,120,0.7858644541318118
MRC,MOEA/D,4,0.6688073112081938,0.16980708106291598,116,0.7794222594561023
MRC,SMS-EGO,4,0.714567386244174,0.1265596812416621,104,0.8360046999171595
MRC,ParEGO,4,0.7197923141515951,0.12513580777364755,88,0.837699999879106
MRC,GP-BO,4,0.7398207765923388,0.12117635995221104,93,0.8506979813123451
MRC,SF-SAEA,4,0.7549549985199941,0.11177274908683313,90,0.8652444516754607
MRC,Physics-free,4,0.7566819610815422,0.11022885361417899,85,0.8611420518443094
MRC,MF-SAEA,4,0.8012393891998442,0.09116046403520528,76,0.9188419899098925
MRC,Proposed,4,0.8620982086296252,0.06282383091286435,55,0.9311979095987509
MRC,NSGA-II,5,0.6483335433536346,0.17377989162842225,120,0.7879121927527099
MRC,MOEA/D,5,0.6483814078533692,0.16967351791889967,120,0.7681013075096031
MRC,SMS-EGO,5,0.6896701373761415,0.14871233520488492,103,0.8253853914596262
MRC,ParEGO,5,0.7284039994469391,0.1186917787194132,95,0.8374892428682962
MRC,GP-BO,5,0.7192301767810665,0.12688337301734723,97,0.8588625755630526
MRC,SF-SAEA,5,0.7469701762164698,0.11768230402124032,90,0.8565684691900879
MRC,Physics-free,5,0.7481802162634124,0.11436113839456828,84,0.8631407328404126
MRC,MF-SAEA,5,0.7639666400631663,0.10738476631177102,81,0.8928281411085115
MRC,Proposed,5,0.831619580913809,0.07479646342394372,57,0.9564914647390647
MRC,NSGA-II,6,0.6376927114197379,0.1702761728107281,118,0.8086128412722567
MRC,MOEA/D,6,0.6601597536335229,0.16729769207141065,118,0.8271312569995825
MRC,SMS-EGO,6,0.7117680950309782,0.12965673494653307,103,0.837223394920683
MRC,ParEGO,6,0.7080846634470719,0.13637683750237653,92,0.8344795919639448
MRC,GP-BO,6,0.7091532295872209,0.13295349567579529,90,0.8508716852955185
MRC,SF-SAEA,6,0.7197147928388248,0.1246065513219749,87,0.8502612240422719
MRC,Physics-free,6,0.7442434872539979,0.11402135265182486,82,0.8734594735546444
MRC,MF-SAEA,6,0.7663725819347801,0.10885105142131446,79,0.8994332890552781
MRC,Proposed,6,0.8529073856305732,0.06783705337333235,60,0.9466405686970981
MRC,NSGA-II,7,0.654674397751116,0.15597737910295795,116,0.7864090976167102
MRC,MOEA/D,7,0.6561515339559585,0.15765238578926777,120,0.8102651020856728
MRC,SMS-EGO,7,0.7252912681055169,0.12675645459455226,104,0.839923622557868
MRC,ParEGO,7,0.7265307830266813,0.11661898586170405,96,0.8294218558760383
MRC,GP-BO,7,0.7241629995533365,0.12738704770950524,99,0.8401360680005526
MRC,SF-SAEA,7,0.7263818499675349,0.12065923801783238,91,0.8537910699007497
MRC,Physics-free,7,0.7626691833710836,0.10666797945670818,84,0.8387142702438389
MRC,MF-SAEA,7,0.8156670837697944,0.07921488139385799,75,0.9003896676185454
MRC,Proposed,7,0.8783044536810746,0.04863126791644716,64,0.9300226255100137
MRC,NSGA-II,8,0.6413626572667457,0.17497686557786374,116,0.7921593783265718
MRC,MOEA/D,8,0.6530844595720289,0.16514770246780008,118,0.8027752953692089
MRC,SMS-EGO,8,0.7076687535116896,0.12536595113345267,100,0.8275305288431889
MRC,ParEGO,8,0.729627483736185,0.11786827624285015,97,0.8283772013549509
MRC,GP-BO,8,0.7280648767960483,0.12577344016243144,95,0.8657704891706444
MRC,SF-SAEA,8,0.7205636585420727,0.12550958410902582,94,0.8694825407451064
MRC,Physics-free,8,0.7502232329492635,0.11460582675816887,87,0.8754523485729909
MRC,MF-SAEA,8,0.8026257975208574,0.09111486651077283,74,0.9088581051763682
MRC,Proposed,8,0.8512036746785087,0.07446984967191675,61,0.9362128002522796
MRC,NSGA-II,9,0.6667639809501963,0.15805203009240248,120,0.7775212464881135
MRC,MOEA/D,9,0.6832351043771587,0.15490088807802688,120,0.7937596635318271
MRC,SMS-EGO,9,0.714272768818969,0.13290132834789173,101,0.8490568572938579
MRC,ParEGO,9,0.7257260516952414,0.1271724596115141,95,0.8201752878180563
MRC,GP-BO,9,0.7441652602408122,0.12764678474898766,98,0.8456211866170043
MRC,SF-SAEA,9,0.7482485023247398,0.11395434706108154,90,0.9090108273227029
MRC,Physics-free,9,0.768299413743251,0.09909423970622576,78,0.878952231850454
MRC,MF-SAEA,9,0.8088408322112699,0.08113320530646562,80,0.8799495581509158
MRC,Proposed,9,0.8646362367021692,0.06064626353367711,63,0.9235279299033987
MRC,NSGA-II,10,0.6347021511079802,0.17399030236623625,120,0.7871970855500046
MRC,MOEA/D,10,0.6438024574480181,0.17063051552526717,119,0.8124634459334292
MRC,SMS-EGO,10,0.7046549220111438,0.13532600411737475,102,0.8499183363151034
MRC,ParEGO,10,0.7167307073450201,0.1248940392666369,97,0.8342386978930969
MRC,GP-BO,10,0.7244766202978572,0.12831997272099332,92,0.8413168165515503
MRC,SF-SAEA,10,0.7175247405524662,0.12426045062652205,84,0.8689810802892831
MRC,Physics-free,10,0.7610766860037523,0.10425055235594374,80,0.8554028050944795
MRC,MF-SAEA,10,0.8150291107482307,0.07993428600623954,74,0.8942597339195445
MRC,Proposed,10,0.8450961598509594,0.07449878466400722,59,0.9417577709551364
MRC,NSGA-II,11,0.637939084587538,0.17361782442337897,120,0.8044020897761164
MRC,MOEA/D,11,0.6336804778904579,0.17467184927920199,120,0.8170814622202256
MRC,SMS-EGO,11,0.7095944324827768,0.12978379523860994,106,0.8440156372509868
MRC,ParEGO,11,0.7038032411171108,0.139891517850409,99,0.83327701368858
MRC,GP-BO,11,0.7346187675914049,0.11514852997826722,90,0.8498577950735569
MRC,SF-SAEA,11,0.7256106056195656,0.12218454220009761,88,0.8741526352074676
MRC,Physics-free,11,0.7397557200550159,0.11233396451987492,82,0.8702095702117119
MRC,MF-SAEA,11,0.7733860578145872,0.1103287175050694,80,0.8921621362620782
MRC,Proposed,11,0.8379477513725119,0.07754646694143923,61,0.9363018696599175
MRC,NSGA-II,12,0.643605847848726,0.166123783944421,120,0.7850301294341007
MRC,MOEA/D,12,0.6505232420192978,0.16233926486247768,120,0.8076807072522698
MRC,SMS-EGO,12,0.7033185717244117,0.1349325958133726,103,0.807387544670895
MRC,ParEGO,12,0.7222598548267954,0.12330982961351229,96,0.8392235971266898
MRC,GP-BO,12,0.7209094604626328,0.11863901365558054,99,0.8442425915382118
MRC,SF-SAEA,12,0.7419692330745398,0.11746068272852161,88,0.8397747692433082
MRC,Physics-free,12,0.760954701851093,0.10793393478433126,85,0.8478850090817347
MRC,MF-SAEA,12,0.7836768219316974,0.09597049537755901,72,0.9194866357249716
MRC,Proposed,12,0.8553236401848943,0.07415070738937354,60,0.9565914339148783
MRC,NSGA-II,13,0.653146757106093,0.1705115713128651,118,0.802251095716177
MRC,MOEA/D,13,0.6661520649272744,0.15851758719861267,120,0.8092887312716528
MRC,SMS-EGO,13,0.7144975689868653,0.12526409992139176,97,0.8245688498741207
MRC,ParEGO,13,0.7402546619355537,0.11674966704549919,104,0.8469175664304699
MRC,GP-BO,13,0.7284103579236876,0.13077867159212953,94,0.8590296238888528
MRC,SF-SAEA,13,0.7426768954323457,0.12003805374812317,93,0.8760664132373414
MRC,Physics-free,13,0.7692282985778177,0.0964041241660056,79,0.8605723594432353
MRC,MF-SAEA,13,0.7862125207607704,0.10000279554249354,78,0.8987165882996966
MRC,Proposed,13,0.8586038092101484,0.06552842770196596,60,0.9322611756060523
MRC,NSGA-II,14,0.6700148241501364,0.1640918046990846,119,0.7797980346182195
MRC,MOEA/D,14,0.6653463459908583,0.1681880640512096,120,0.8046941952992348
MRC,SMS-EGO,14,0.7282775085352734,0.12412240513254233,102,0.8488155124196792
MRC,ParEGO,14,0.71039768185606,0.1399512189870175,94,0.8472677794706975
MRC,GP-BO,14,0.7338967186802784,0.12242022871718442,103,0.8803098030414849
